Xrand;Yrand
-162958.00;-758477242560691000000000.00
-162960.00;-758523787609608000000000.00
162962.00;758499809571792000000000.00
-162964.00;-758616884562571000000000.00
-244449.00;-5761011201203340000000000.00
-162968.00;-758709990656269000000000.00
-162970.00;-758756547131103000000000.00
-81486.00;-23713699333633700000000.00
-162974.00;-758849666937163000000000.00
81488.00;23712200228012400000000.00
-244467.00;-5763132560494070000000000.00
81490.00;23715110325839200000000.00
-81491.00;-23720975481881400000000.00
162984.00;759011942988470000000000.00
0.00;10.00
-162988.00;-759175658259320000000000.00
0.00;10.00
-81496.00;-23728253416070100000000.00
-244491.00;-5765962011587920000000000.00
162996.00;759291405062090000000000.00
244497.00;5766312197684180000000000.00
-81500.00;-23734077049519500000000.00
0.00;10.00
-163004.00;-759548356943631000000000.00
81503.00;23734032926790200000000.00
-163008.00;-759641554481691000000000.00
163010.00;759617548180562000000000.00
163012.00;759664149201922000000000.00
244521.00;5769142897500310000000000.00
-163016.00;-759827977002902000000000.00
-163018.00;-759874588351424000000000.00
-81510.00;-23748641135803000000000.00
-244533.00;-5770916225029500000000000.00
-244536.00;-5771270227683540000000000.00
0.00;10.00
-163028.00;-760107679407552000000000.00
-81515.00;-23755925859566000000000.00
163032.00;760130285218578000000000.00
81517.00;23754424618768400000000.00
-244554.00;-5773394608444790000000000.00
-163038.00;-760340827660601000000000.00
0.00;10.00
0.00;10.00
81522.00;23761710761686500000000.00
-163046.00;-760527387451896000000000.00
0.00;10.00
244575.00;5775516036763250000000000.00
-81526.00;-23771958544375900000000.00
0.00;10.00
81528.00;23770456493087600000000.00
-163058.00;-760807295799563000000000.00
-81530.00;-23777790757287000000000.00
-81531.00;-23779248989358900000000.00
163064.00;760876578767127000000000.00
-81533.00;-23782165668133800000000.00
0.00;10.00
0.00;10.00
81536.00;23782121473899900000000.00
244611.00;5779767924404120000000000.00
81538.00;23785038434531000000000.00
-163078.00;-761273992852530000000000.00
-244620.00;-5781189357415830000000000.00
-163082.00;-761367359740217000000000.00
244626.00;5781540283158390000000000.00
81543.00;23792332088338300000000.00
-81544.00;-23798212517653500000000.00
-81545.00;-23799671751565300000000.00
244638.00;5782958483189960000000000.00
81547.00;23798168299565300000000.00
81548.00;23799627531308100000000.00
163098.00;761670157809214000000000.00
244650.00;5784376961513140000000000.00
-244653.00;-5785089887766550000000000.00
-81552.00;-23809888393328200000000.00
244659.00;5785441002909020000000000.00
-244662.00;-5786154034073960000000000.00
-244665.00;-5786508784306890000000000.00
244668.00;5786505200884250000000000.00
163114.00;762043835814661000000000.00
0.00;10.00
0.00;10.00
244680.00;5787924375115630000000000.00
0.00;10.00
-244686.00;-5788992523162940000000000.00
81563.00;23821524598484100000000.00
163128.00;762370924364963000000000.00
-163130.00;-762488477112377000000000.00
-244698.00;-5790412185385640000000000.00
-244701.00;-5790767144456390000000000.00
-244704.00;-5791122120934460000000000.00
163138.00;762604627800916000000000.00
244710.00;5791473528936660000000000.00
163142.00;762698125221389000000000.00
0.00;10.00
163146.00;762791631812070000000000.00
-163148.00;-762909236452150000000000.00
244725.00;5793248758629180000000000.00
0.00;10.00
-163154.00;-763049530835159000000000.00
-244734.00;-5794672843258240000000000.00
244737.00;5794669255791550000000000.00
-81580.00;-23850790052523900000000.00
244743.00;5795379608856270000000000.00
-244746.00;-5796093619753870000000000.00
163166.00;763259302342196000000000.00
244752.00;5796445269072190000000000.00
0.00;10.00
-81586.00;-23859562002348200000000.00
0.00;10.00
-163176.00;-763564120165463000000000.00
-244767.00;-5798580649197240000000000.00
244770.00;5798577059795230000000000.00
244773.00;5798932419220220000000000.00
244776.00;5799287796067240000000000.00
163186.00;763727202228704000000000.00
244782.00;5799998602029960000000000.00
0.00;10.00
244788.00;5800709477688510000000000.00
-163194.00;-763985354264489000000000.00
244794.00;5801420423048020000000000.00
0.00;10.00
-244800.00;-5802490563125890000000000.00
81601.00;23877069309514300000000.00
-163204.00;-764219453524996000000000.00
81603.00;23879995582865500000000.00
244812.00;5803553677383530000000000.00
-163210.00;-764359940624159000000000.00
-81606.00;-23888820477113800000000.00
81607.00;23885848990284300000000.00
-81608.00;-23891747902533200000000.00
244827.00;5805331868658960000000000.00
-81610.00;-23894675614935800000000.00
-244833.00;-5806402585896920000000000.00
244836.00;5806398992621930000000000.00
-163226.00;-764734673898880000000000.00
-244842.00;-5807469867307690000000000.00
-244845.00;-5807825662651930000000000.00
-81616.00;-23903460474253000000000.00
163234.00;764851098235159000000000.00
163236.00;764897955932746000000000.00
81619.00;23903416099789800000000.00
81620.00;23904880492003200000000.00
81621.00;23906344955986100000000.00
-81622.00;-23912247917177800000000.00
-163246.00;-765203297157401000000000.00
-163248.00;-765250172115729000000000.00
0.00;10.00
81626.00;23913668352534200000000.00
0.00;10.00
-163256.00;-765437694921398000000000.00
81629.00;23918063251865100000000.00
0.00;10.00
163262.00;765507315015163000000000.00
-81632.00;-23926899398283500000000.00
-81633.00;-23928364941300500000000.00
81634.00;23925389519982000000000.00
163270.00;765694888227727000000000.00
0.00;10.00
-244911.00;-5815657573190350000000000.00
163276.00;765835592265353000000000.00
244917.00;5816010171739730000000000.00
0.00;10.00
-244923.00;-5817082464237260000000000.00
-163284.00;-766094314260338000000000.00
-81643.00;-23943024321551300000000.00
-244932.00;-5818151315794900000000000.00
244935.00;5818147716704540000000000.00
163292.00;766210904159600000000000.00
0.00;10.00
0.00;10.00
244947.00;5819573095805550000000000.00
163300.00;766398615277173000000000.00
0.00;10.00
81652.00;23951778951489200000000.00
-244959.00;-5821358813196570000000000.00
81654.00;23954712547341600000000.00
-244965.00;-5822071782467220000000000.00
244968.00;5822068181436850000000000.00
244971.00;5822424692091020000000000.00
0.00;10.00
-81659.00;-23966494273380500000000.00
-244980.00;-5823854511270060000000000.00
-163322.00;-766986161183697000000000.00
81662.00;23966449805328900000000.00
-244989.00;-5824924358149700000000000.00
244992.00;5824920755707910000000000.00
-163330.00;-767174024224014000000000.00
0.00;10.00
245001.00;5825990759277790000000000.00
163336.00;767243770629732000000000.00
163338.00;767290745557357000000000.00
0.00;10.00
245013.00;5827417675298020000000000.00
-81672.00;-23985577158193000000000.00
81673.00;23982596046827400000000.00
163348.00;767525654709543000000000.00
81675.00;23985532661818200000000.00
-245028.00;-5829562178277430000000000.00
-163354.00;-767737834225615000000000.00
0.00;10.00
163358.00;767760621392913000000000.00
245040.00;5830629258596130000000000.00
-163362.00;-767925844537731000000000.00
245046.00;5831343136027230000000000.00
0.00;10.00
0.00;10.00
-245055.00;-5832774706984630000000000.00
245058.00;5832771100659310000000000.00
0.00;10.00
163376.00;768183706435292000000000.00
163378.00;768230727395472000000000.00
245070.00;5834199345018790000000000.00
-81691.00;-24013489391979000000000.00
0.00;10.00
-245079.00;-5835631476885080000000000.00
-163388.00;-768537132447514000000000.00
-163390.00;-768584170713517000000000.00
-81696.00;-24020839033813700000000.00
-81697.00;-24022309178104400000000.00
-163396.00;-768725299330774000000000.00
81699.00;24020794485114300000000.00
-81700.00;-24026720042871700000000.00
163402.00;768795158538037000000000.00
245106.00;5838485756872670000000000.00
163406.00;768889262640609000000000.00
245112.00;5839200403723680000000000.00
245115.00;5839557753390650000000000.00
0.00;10.00
81707.00;24032557637597500000000.00
-81708.00;-24038485516613900000000.00
-163418.00;-769242948306918000000000.00
163420.00;769218699570590000000000.00
245133.00;5841702218813420000000000.00
-163424.00;-769384173686716000000000.00
-245139.00;-5842778299025450000000000.00
81714.00;24042854175931100000000.00
81715.00;24044325398028400000000.00
245148.00;5843489754549560000000000.00
-163434.00;-769619595412623000000000.00
163436.00;769595337178335000000000.00
245157.00;5844562486012900000000000.00
-245160.00;-5845281340351660000000000.00
-245163.00;-5845638987700650000000000.00
245166.00;5845635375013680000000000.00
-245169.00;-5846354334917540000000000.00
0.00;10.00
163450.00;769925016094485000000000.00
-245178.00;-5847427487049840000000000.00
245181.00;5847423873478640000000000.00
0.00;10.00
-81729.00;-24069391815672000000000.00
-81730.00;-24070864336723700000000.00
81731.00;24067874748148300000000.00
163464.00;770254807983125000000000.00
81733.00;24070819713818700000000.00
-163468.00;-770420460381297000000000.00
-163470.00;-770467590839333000000000.00
-163472.00;-770514723603905000000000.00
-163474.00;-770561858675097000000000.00
81738.00;24078183389230100000000.00
163478.00;770584712873287000000000.00
-81740.00;-24085593511418400000000.00
0.00;10.00
245226.00;5852791995590180000000000.00
-245229.00;-5853511659558530000000000.00
0.00;10.00
163490.00;770867578455424000000000.00
-245238.00;-5854585862577160000000000.00
-163494.00;-771033336269768000000000.00
-81748.00;-24097382041849400000000.00
0.00;10.00
0.00;10.00
0.00;10.00
-245256.00;-5856734741730260000000000.00
163506.00;771244861774331000000000.00
163508.00;771292032573998000000000.00
-245265.00;-5857809417899450000000000.00
163512.00;771386381097464000000000.00
163514.00;771433558821433000000000.00
-81758.00;-24112124195454900000000.00
-245277.00;-5859242564852740000000000.00
-245280.00;-5859600895415770000000000.00
-245283.00;-5859959243509970000000000.00
163524.00;771669482067030000000000.00
0.00;10.00
0.00;10.00
-163530.00;-771882577500141000000000.00
-81766.00;-24123923112444400000000.00
-245301.00;-5862109700265760000000000.00
81768.00;24122403295887200000000.00
-163538.00;-772071399355526000000000.00
163540.00;772047079316472000000000.00
245313.00;5863181544007170000000000.00
0.00;10.00
81773.00;24129779592449200000000.00
245322.00;5864257166414930000000000.00
0.00;10.00
-163552.00;-772401926518200000000000.00
163554.00;772377598150264000000000.00
245334.00;5865691575181660000000000.00
163558.00;772472052891188000000000.00
0.00;10.00
-81781.00;-24146058531033200000000.00
245346.00;5867126264622010000000000.00
245349.00;5867484980842180000000000.00
-81784.00;-24150487563946300000000.00
81785.00;24147490066556000000000.00
163572.00;772802717258102000000000.00
0.00;10.00
163576.00;772897213586783000000000.00
-163578.00;-773016063000588000000000.00
-81790.00;-24159347579539800000000.00
245373.00;5870355342289080000000000.00
245376.00;5870714216440290000000000.00
163586.00;773133494850668000000000.00
-81794.00;-24165255701104000000000.00
-81795.00;-24166732912082000000000.00
-245388.00;-5872512476443340000000000.00
-163594.00;-773394187264995000000000.00
245394.00;5872867829943450000000000.00
163598.00;773417108641853000000000.00
163600.00;773464385697960000000000.00
245403.00;5873944873678500000000000.00
-81802.00;-24177075411799400000000.00
0.00;10.00
81804.00;24175552916922600000000.00
163610.00;773700805658905000000000.00
-245418.00;-5876103062943380000000000.00
245421.00;5876099435202460000000000.00
-245424.00;-5876821390952110000000000.00
-245427.00;-5877180581299240000000000.00
-245430.00;-5877539789209090000000000.00
0.00;10.00
245436.00;5877895386054380000000000.00
81813.00;24188854949176400000000.00
-245442.00;-5878976796488440000000000.00
245445.00;5878973167328260000000000.00
-163632.00;-774292825446471000000000.00
0.00;10.00
0.00;10.00
163638.00;774363089124399000000000.00
245460.00;5880769820778440000000000.00
-163642.00;-774529447958681000000000.00
0.00;10.00
-245469.00;-5882211090536650000000000.00
-245472.00;-5882570544392050000000000.00
0.00;10.00
163652.00;774694400886745000000000.00
-81827.00;-24214041820610100000000.00
81828.00;24211038014245600000000.00
0.00;10.00
-245490.00;-5884727636566800000000000.00
-163662.00;-775002866530507000000000.00
81832.00;24216956246036900000000.00
163666.00;775025826040955000000000.00
163668.00;775073181749733000000000.00
81835.00;24221395679337600000000.00
-245508.00;-5886885361486080000000000.00
245511.00;5886881728420780000000000.00
245514.00;5887241410589690000000000.00
-81839.00;-24231801750420500000000.00
81840.00;24228796181635900000000.00
245523.00;5888320562583420000000000.00
-163684.00;-775523894307455000000000.00
0.00;10.00
-81844.00;-24239204796073300000000.00
-163690.00;-775666041415051000000000.00
-163692.00;-775713428415858000000000.00
245541.00;5890479341320520000000000.00
245544.00;5890839199325840000000000.00
-245547.00;-5891562603473030000000000.00
81850.00;24243602612915900000000.00
-245553.00;-5892282442955120000000000.00
163704.00;775925980420498000000000.00
-163706.00;-776045202272735000000000.00
163708.00;776020782145832000000000.00
81855.00;24251008542560700000000.00
-245568.00;-5894082349492630000000000.00
-81857.00;-24258461182888700000000.00
-81858.00;-24259942950170100000000.00
-163718.00;-776329670208294000000000.00
0.00;10.00
-245583.00;-5895882695855040000000000.00
-245586.00;-5896242817913600000000000.00
-81863.00;-24267352872737500000000.00
0.00;10.00
163730.00;776542357282853000000000.00
-163732.00;-776661654893477000000000.00
245601.00;5897679843727420000000000.00
245604.00;5898040053598980000000000.00
81869.00;24271754774647100000000.00
-81870.00;-24277729806063600000000.00
0.00;10.00
0.00;10.00
163746.00;776921860773469000000000.00
0.00;10.00
0.00;10.00
81876.00;24282133213715100000000.00
-245631.00;-5901646760776960000000000.00
81878.00;24285099134002300000000.00
-163758.00;-777278499196017000000000.00
163760.00;777254048027026000000000.00
245643.00;5902724383771560000000000.00
163764.00;777348979537964000000000.00
163766.00;777396448771701000000000.00
0.00;10.00
81885.00;24295482137390800000000.00
-245658.00;-5904891027861930000000000.00
-81887.00;-24302945709215600000000.00
-81888.00;-24304429649866100000000.00
-245667.00;-5905972767222590000000000.00
-81890.00;-24307397748629900000000.00
-163782.00;-777848241744780000000000.00
-81892.00;-24310366137362100000000.00
-81893.00;-24311850440473000000000.00
0.00;10.00
163790.00;777966260479663000000000.00
-245688.00;-5908497442260780000000000.00
163794.00;778061261573395000000000.00
81898.00;24314774279860200000000.00
245697.00;5909215292457920000000000.00
-245700.00;-5909940501310560000000000.00
163802.00;778251291603323000000000.00
245706.00;5910297665503300000000000.00
81903.00;24322197597075600000000.00
163808.00;778393838490604000000000.00
