Xrand;Y
-196026;-1,91042E+24
-196029;-1,91057E+24
-130688;-2,51621E+23
196035;1,91071E+24
0;10
-130694;-2,51679E+23
130696;2,51669E+23
-65349;-7,86664E+21
-130700;-2,51737E+23
130702;2,51727E+23
0;10
-65353;-7,86904E+21
196062;1,91203E+24
65355;7,86842E+21
-65356;-7,87085E+21
-196071;-1,91261E+24
65358;7,87023E+21
-130718;-2,5191E+23
-130720;-2,5193E+23
-130722;-2,51949E+23
196086;1,9132E+24
196089;1,91335E+24
130728;2,51978E+23
196095;1,91364E+24
196098;1,91378E+24
-130734;-2,52065E+23
130736;2,52055E+23
65369;7,87685E+21
65370;7,87746E+21
-196113;-1,91466E+24
-65372;-7,88049E+21
-65373;-7,88109E+21
-65374;-7,88169E+21
0;10
65376;7,88107E+21
196131;1,9154E+24
196134;1,91554E+24
196137;1,91569E+24
-130760;-2,52315E+23
0;10
196146;1,91613E+24
-130766;-2,52373E+23
196152;1,91642E+24
0;10
-65386;-7,88893E+21
0;10
-130776;-2,5247E+23
0;10
130780;2,52479E+23
0;10
-65392;-7,89255E+21
130786;2,52537E+23
130788;2,52556E+23
-196185;-1,91818E+24
130792;2,52595E+23
-196191;-1,91847E+24
0;10
196197;1,91862E+24
-65400;-7,89738E+21
0;10
130804;2,52711E+23
-196209;-1,91936E+24
0;10
-196215;-1,91965E+24
-130812;-2,52817E+23
130814;2,52807E+23
-130816;-2,52856E+23
-196227;-1,92024E+24
-65410;-7,90342E+21
-130822;-2,52914E+23
65412;7,9028E+21
-65413;-7,90523E+21
65414;7,904E+21
196245;1,92097E+24
-130832;-2,53011E+23
65417;7,90582E+21
-196254;-1,92156E+24
130838;2,53039E+23
130840;2,53059E+23
0;10
-196266;-1,92214E+24
65423;7,90944E+21
-65424;-7,91188E+21
65425;7,91065E+21
-65426;-7,91309E+21
65427;7,91186E+21
-65428;-7,9143E+21
0;10
196290;1,92317E+24
65431;7,91428E+21
65432;7,91489E+21
-196299;-1,92376E+24
0;10
65435;7,9167E+21
65436;7,9173E+21
-130874;-2,53417E+23
0;10
-130878;-2,53456E+23
-65440;-7,92156E+21
-65441;-7,92216E+21
0;10
0;10
65444;7,92215E+21
0;10
-196338;-1,92567E+24
-130894;-2,53611E+23
65448;7,92457E+21
-130898;-2,5365E+23
-130900;-2,53669E+23
-130902;-2,53688E+23
130904;2,53678E+23
196359;1,92655E+24
-130908;-2,53746E+23
-130910;-2,53766E+23
-130912;-2,53785E+23
196371;1,92714E+24
130916;2,53795E+23
-196377;-1,92759E+24
130920;2,53833E+23
-65461;-7,93428E+21
196386;1,92788E+24
196389;1,92803E+24
-130928;-2,5394E+23
-196395;-1,92847E+24
130932;2,5395E+23
196401;1,92862E+24
65468;7,93668E+21
196407;1,92891E+24
130940;2,54027E+23
65471;7,9385E+21
196416;1,92935E+24
65473;7,93971E+21
65474;7,94032E+21
65475;7,94093E+21
130952;2,54144E+23
0;10
-196434;-1,93039E+24
-65479;-7,94519E+21
65480;7,94396E+21
-130962;-2,5427E+23
196446;1,93083E+24
-196449;-1,93112E+24
130968;2,54299E+23
-65485;-7,94883E+21
0;10
196461;1,93156E+24
0;10
-130978;-2,54426E+23
-196470;-1,93215E+24
-196473;-1,9323E+24
-196476;-1,93245E+24
65493;7,95185E+21
-130988;-2,54523E+23
-130990;-2,54542E+23
196488;1,93289E+24
130994;2,54552E+23
0;10
130998;2,5459E+23
-196500;-1,93363E+24
131002;2,54629E+23
-65502;-7,95916E+21
196509;1,93392E+24
-65504;-7,96037E+21
-131010;-2,54737E+23
131012;2,54727E+23
65507;7,96035E+21
-131016;-2,54795E+23
-65509;-7,96341E+21
-65510;-7,96402E+21
131022;2,54824E+23
-65512;-7,96523E+21
65513;7,964E+21
131028;2,54882E+23
65515;7,96521E+21
-65516;-7,96766E+21
131034;2,5494E+23
65518;7,96704E+21
-65519;-7,96949E+21
-65520;-7,9701E+21
0;10
-131044;-2,55067E+23
0;10
131048;2,55077E+23
-196575;-1,93732E+24
-131052;-2,55145E+23
196581;1,93747E+24
196584;1,93762E+24
196587;1,93777E+24
65530;7,97434E+21
65531;7,97495E+21
-196596;-1,93836E+24
-196599;-1,93851E+24
196602;1,9385E+24
0;10
0;10
-65537;-7,98044E+21
-65538;-7,98105E+21
196617;1,93924E+24
196620;1,93939E+24
-131082;-2,55437E+23
-65542;-7,98349E+21
131086;2,55447E+23
-131088;-2,55496E+23
65545;7,98347E+21
65546;7,98408E+21
-196641;-1,94058E+24
-196644;-1,94073E+24
-131098;-2,55593E+23
-65550;-7,98836E+21
196653;1,94102E+24
0;10
-131106;-2,55671E+23
0;10
-65555;-7,99141E+21
0;10
131114;2,5572E+23
0;10
131118;2,55759E+23
131120;2,55778E+23
65561;7,99322E+21
65562;7,99383E+21
-65563;-7,99628E+21
65564;7,99505E+21
196695;1,94309E+24
0;10
65567;7,99688E+21
131136;2,55934E+23
65569;7,99809E+21
-196710;-1,94398E+24
65571;7,99931E+21
196716;1,94413E+24
196719;1,94428E+24
-131148;-2,56081E+23
131150;2,56071E+23
-196728;-1,94487E+24
-131154;-2,5614E+23
65578;8,00359E+21
0;10
131160;2,56169E+23
-131162;-2,56218E+23
0;10
65583;8,00664E+21
65584;8,00725E+21
131170;2,56266E+23
0;10
-65587;-8,01093E+21
131176;2,56325E+23
65589;8,0103E+21
65590;8,01091E+21
0;10
-65592;-8,01398E+21
65593;8,01274E+21
-196782;-1,94755E+24
65595;8,01397E+21
-196788;-1,94784E+24
65597;8,01519E+21
-65598;-8,01765E+21
65599;8,01641E+21
196800;1,94829E+24
196803;1,94843E+24
65602;8,01824E+21
65603;8,01885E+21
65604;8,01946E+21
-65605;-8,02193E+21
196818;1,94918E+24
-65607;-8,02315E+21
131216;2,56716E+23
196827;1,94962E+24
131220;2,56755E+23
-196833;-1,95007E+24
196836;1,95007E+24
0;10
196842;1,95037E+24
-196845;-1,95066E+24
-131232;-2,56902E+23
-65617;-8,02927E+21
0;10
131238;2,56931E+23
196860;1,95126E+24
-131242;-2,57E+23
-196866;-1,95171E+24
-131246;-2,57039E+23
196872;1,95185E+24
-65625;-8,03416E+21
-196878;-1,9523E+24
196881;1,9523E+24
-131256;-2,57137E+23
-131258;-2,57157E+23
65630;8,03537E+21
-65631;-8,03784E+21
196896;1,95304E+24
-65633;-8,03906E+21
-131268;-2,57255E+23
-65635;-8,04029E+21
-196908;-1,95379E+24
-196911;-1,95394E+24
-65638;-8,04212E+21
-196917;-1,95423E+24
0;10
-196923;-1,95453E+24
-65642;-8,04457E+21
-131286;-2,57431E+23
196932;1,95483E+24
-65645;-8,04641E+21
-131292;-2,5749E+23
131294;2,5748E+23
-65648;-8,04825E+21
-196947;-1,95572E+24
65650;8,04762E+21
-131302;-2,57588E+23
-65652;-8,0507E+21
0;10
196962;1,95632E+24
65655;8,05069E+21
131312;2,57656E+23
131314;2,57676E+23
-65658;-8,05438E+21
131318;2,57715E+23
-65660;-8,05561E+21
131322;2,57755E+23
-65662;-8,05684E+21
65663;8,05559E+21
0;10
0;10
-196998;-1,95826E+24
-197001;-1,95841E+24
-197004;-1,95856E+24
-65669;-8,06113E+21
131340;2,57931E+23
-65671;-8,06236E+21
65672;8,06111E+21
-131346;-2,5802E+23
-65674;-8,0642E+21
131350;2,58029E+23
131352;2,58049E+23
197031;1,95975E+24
65678;8,0648E+21
-131358;-2,58138E+23
0;10
-65681;-8,0685E+21
65682;8,06725E+21
-65683;-8,06973E+21
65684;8,06848E+21
131370;2,58226E+23
-197058;-1,96124E+24
-65687;-8,07219E+21
197064;1,96139E+24
131378;2,58305E+23
-197070;-1,96184E+24
65691;8,07278E+21
-197076;-1,96214E+24
-65693;-8,07587E+21
-131388;-2,58433E+23
197085;1,96243E+24
-65696;-8,07772E+21
197091;1,96273E+24
131396;2,58482E+23
-131398;-2,58531E+23
-131400;-2,58551E+23
-131402;-2,5857E+23
65702;8,07954E+21
-197109;-1,96378E+24
0;10
-65705;-8,08325E+21
0;10
197121;1,96423E+24
0;10
65709;8,08385E+21
-197130;-1,96483E+24
-197133;-1,96498E+24
197136;1,96497E+24
197139;1,96512E+24
-131428;-2,58826E+23
-65715;-8,0894E+21
0;10
131434;2,58856E+23
131436;2,58875E+23
0;10
131440;2,58915E+23
0;10
131444;2,58954E+23
-131446;-2,59004E+23
65724;8,09308E+21
0;10
-131452;-2,59063E+23
131454;2,59053E+23
65728;8,09554E+21
0;10
-197190;-1,96782E+24
0;10
-65732;-8,09987E+21
65733;8,09862E+21
-197202;-1,96842E+24
-197205;-1,96857E+24
65736;8,10047E+21
65737;8,10109E+21
65738;8,1017E+21
-65739;-8,10419E+21
-65740;-8,1048E+21
-197223;-1,96947E+24
0;10
197229;1,96961E+24
-65744;-8,10727E+21
-197235;-1,97006E+24
-65746;-8,1085E+21
131494;2,59447E+23
197244;1,97036E+24
197247;1,97051E+24
-131500;-2,59536E+23
-197253;-1,97096E+24
0;10
65753;8,11095E+21
65754;8,11157E+21
-65755;-8,11405E+21
65756;8,1128E+21
-65757;-8,11529E+21
65758;8,11404E+21
-131518;-2,59714E+23
-65760;-8,11714E+21
65761;8,11589E+21
131524;2,59743E+23
-131526;-2,59793E+23
197292;1,97276E+24
65765;8,11835E+21
0;10
197301;1,97321E+24
0;10
0;10
-197310;-1,97381E+24
-65771;-8,12393E+21
-131544;-2,59971E+23
65773;8,12329E+21
-65774;-8,12578E+21
0;10
65776;8,12515E+21
0;10
-65778;-8,12825E+21
131558;2,60079E+23
131560;2,60099E+23
65781;8,12824E+21
0;10
-65783;-8,13134E+21
197352;1,97576E+24
65785;8,13071E+21
0;10
131574;2,60237E+23
-65788;-8,13443E+21
197367;1,97651E+24
-65790;-8,13567E+21
-131582;-2,60346E+23
-65792;-8,13691E+21
65793;8,13565E+21
-65794;-8,13814E+21
-65795;-8,13876E+21
0;10
-197391;-1,97787E+24
131596;2,60455E+23
197397;1,97802E+24
-131600;-2,60524E+23
-65801;-8,14247E+21
0;10
0;10
131608;2,60574E+23
65805;8,14307E+21
65806;8,14369E+21
197421;1,97922E+24
-197424;-1,97952E+24
131618;2,60673E+23
0;10
-65811;-8,14866E+21
197436;1,97997E+24
197439;1,98012E+24
197442;1,98027E+24
65815;8,14926E+21
-197448;-1,98073E+24
-131634;-2,60861E+23
-131636;-2,60881E+23
-197457;-1,98118E+24
-65820;-8,15424E+21
-65821;-8,15486E+21
-197466;-1,98163E+24
-65823;-8,1561E+21
0;10
-65825;-8,15733E+21
0;10
65827;8,1567E+21
131656;2,61049E+23
-197487;-1,98268E+24
-65830;-8,16043E+21
-197493;-1,98298E+24
-197496;-1,98313E+24
65833;8,16041E+21
197502;1,98328E+24
131670;2,61188E+23
-131672;-2,61238E+23
-197511;-1,98389E+24
-131676;-2,61278E+23
-197517;-1,98419E+24
0;10
-197523;-1,98449E+24
0;10
197529;1,98464E+24
131688;2,61367E+23
-65845;-8,16973E+21
0;10
-65847;-8,17097E+21
-131696;-2,61476E+23
-131698;-2,61496E+23
0;10
-131702;-2,61536E+23
-65852;-8,17408E+21
-197559;-1,9863E+24
131708;2,61565E+23
-197565;-1,9866E+24
-197568;-1,98675E+24
131714;2,61625E+23
-197574;-1,98705E+24
65859;8,17654E+21
197580;1,9872E+24
0;10
0;10
131726;2,61744E+23
-131728;-2,61794E+23
-131730;-2,61814E+23
0;10
65867;8,18151E+21
197604;1,98841E+24
197607;1,98856E+24
-131740;-2,61913E+23
0;10
197616;1,98901E+24
131746;2,61943E+23
-131748;-2,61993E+23
0;10
131752;2,62002E+23
-197631;-1,98992E+24
0;10
-131758;-2,62092E+23
131760;2,62082E+23
-65881;-8,19209E+21
197646;1,99052E+24
-197649;-1,99083E+24
197652;1,99083E+24
0;10
65886;8,19332E+21
-197661;-1,99143E+24
65888;8,19456E+21
-197667;-1,99173E+24
-197670;-1,99189E+24
0;10
131784;2,62321E+23
-65893;-8,19955E+21
65894;8,19829E+21
-131790;-2,6241E+23
0;10
0;10
0;10
131798;2,6246E+23
0;10
0;10
65902;8,20327E+21
-197709;-1,99385E+24
197712;1,99385E+24
-197715;-1,99415E+24
65906;8,20576E+21
-65907;-8,20827E+21
-65908;-8,20889E+21
-65909;-8,20951E+21
131820;2,62679E+23
-65911;-8,21076E+21
197736;1,99506E+24
-65913;-8,21201E+21
-65914;-8,21263E+21
0;10
65916;8,21199E+21
-131834;-2,62849E+23
131836;2,62839E+23
-131838;-2,62889E+23
65920;8,21448E+21
-197763;-1,99658E+24
-197766;-1,99673E+24
-197769;-1,99688E+24
-131848;-2,62988E+23
131850;2,62978E+23
-197778;-1,99733E+24
-65927;-8,22073E+21
197784;1,99748E+24
-65929;-8,22198E+21
-197790;-1,99794E+24
65931;8,22134E+21
65932;8,22196E+21
131866;2,63138E+23
131868;2,63158E+23
-197805;-1,9987E+24
-65936;-8,22634E+21
0;10
-65938;-8,22759E+21
-65939;-8,22821E+21
-131880;-2,63308E+23
-65941;-8,22946E+21
-197826;-1,99976E+24
-131886;-2,63368E+23
-131888;-2,63388E+23
-131890;-2,63408E+23
131892;2,63397E+23
-131894;-2,63447E+23
-131896;-2,63467E+23
131898;2,63457E+23
-131900;-2,63507E+23
0;10
131904;2,63517E+23
65953;8,23506E+21
197862;2,00142E+24
65955;8,23631E+21
65956;8,23693E+21
131914;2,63617E+23
197874;2,00203E+24
-197877;-2,00234E+24
65960;8,23943E+21
0;10
197886;2,00264E+24
-197889;-2,00294E+24
0;10
-131930;-2,63807E+23
-131932;-2,63827E+23
-197901;-2,00355E+24
197904;2,00355E+24
197907;2,0037E+24
-197910;-2,00401E+24
65971;8,24631E+21
-197916;-2,00431E+24
131946;2,63937E+23
-65974;-8,25007E+21
-131950;-2,64007E+23
197928;2,00477E+24
-197931;-2,00507E+24
65978;8,25068E+21
65979;8,25131E+21
197940;2,00537E+24
65981;8,25256E+21
-65982;-8,25508E+21
131966;2,64137E+23
131968;2,64157E+23
65985;8,25506E+21
197958;2,00628E+24
197961;2,00644E+24
65988;8,25694E+21
-197967;-2,00689E+24
65990;8,25819E+21
197973;2,00705E+24
65992;8,25944E+21
197979;2,00735E+24
65994;8,26069E+21
-131990;-2,64408E+23
131992;2,64397E+23
-131994;-2,64448E+23
-131996;-2,64468E+23
-197997;-2,00842E+24
-198000;-2,00857E+24
66001;8,26507E+21
-198006;-2,00887E+24
-66003;-8,26822E+21
0;10
66005;8,26758E+21
66006;8,2682E+21
0;10
0;10
198027;2,00978E+24
66010;8,27071E+21
-132022;-2,64728E+23
-132024;-2,64748E+23
-66013;-8,27449E+21
0;10
66015;8,27384E+21
0;10
132034;2,64818E+23
0;10
0;10
-132040;-2,64909E+23
-66021;-8,2795E+21
66022;8,27823E+21
66023;8,27886E+21
198072;2,01207E+24
66025;8,28011E+21
198078;2,01237E+24
198081;2,01253E+24
198084;2,01268E+24
198087;2,01283E+24
-66030;-8,28515E+21
198093;2,01314E+24
-66032;-8,2864E+21
-66033;-8,28703E+21
-66034;-8,28766E+21
66035;8,28638E+21
66036;8,28701E+21
66037;8,28764E+21
0;10
-66039;-8,2908E+21
-132080;-2,6531E+23
-198123;-2,01481E+24
198126;2,01481E+24
66043;8,2914E+21
198132;2,01512E+24
198135;2,01527E+24
66046;8,29329E+21
198141;2,01558E+24
66048;8,29454E+21
66049;8,29517E+21
132100;2,65481E+23
132102;2,65501E+23
132104;2,65521E+23
198159;2,01649E+24
-66054;-8,30022E+21
0;10
-66056;-8,30147E+21
-198171;-2,01726E+24
66058;8,30082E+21
198177;2,01741E+24
198180;2,01756E+24
0;10
132124;2,65722E+23
-198189;-2,01817E+24
-132128;-2,65793E+23
132130;2,65782E+23
66066;8,30585E+21
66067;8,30648E+21
66068;8,30711E+21
-198207;-2,01909E+24
-66070;-8,31027E+21
-66071;-8,3109E+21
132144;2,65923E+23
-66073;-8,31216E+21
198222;2,0197E+24
66075;8,31151E+21
-66076;-8,31405E+21
198231;2,02016E+24
-132156;-2,66075E+23
-198237;-2,02062E+24
-132160;-2,66115E+23
66081;8,31529E+21
0;10
-198249;-2,02123E+24
-66084;-8,31908E+21
66085;8,3178E+21
-198258;-2,02169E+24
132174;2,66225E+23
-198264;-2,02199E+24
-132178;-2,66296E+23
0;10
-66091;-8,32349E+21
132184;2,66326E+23
198279;2,0226E+24
-66094;-8,32538E+21
66095;8,3241E+21
-198288;-2,02322E+24
-66097;-8,32727E+21
0;10
-132198;-2,66498E+23
-132200;-2,66518E+23
-66101;-8,32979E+21
-198306;-2,02414E+24
-132206;-2,66578E+23
-66104;-8,33168E+21
132210;2,66588E+23
198318;2,02459E+24
-132214;-2,66659E+23
-66108;-8,3342E+21
132218;2,66669E+23
66110;8,33355E+21
0;10
0;10
132226;2,66749E+23
198342;2,02582E+24
66115;8,3367E+21
-198348;-2,02628E+24
0;10
-132236;-2,66881E+23
0;10
0;10
132242;2,66911E+23
-132244;-2,66962E+23
-132246;-2,66982E+23
132248;2,66971E+23
-132250;-2,67022E+23
198378;2,02766E+24
-198381;-2,02797E+24
0;10
-198387;-2,02827E+24
132260;2,67092E+23
0;10
132264;2,67133E+23
-198399;-2,02889E+24
132268;2,67173E+23
66135;8,34932E+21
132272;2,67214E+23
-132274;-2,67264E+23
-132276;-2,67285E+23
66139;8,35184E+21
-66140;-8,35439E+21
-132282;-2,67345E+23
-198426;-2,03027E+24
132286;2,67355E+23
-132288;-2,67406E+23
0;10
-132292;-2,67446E+23
-198441;-2,03104E+24
132296;2,67456E+23
-198447;-2,03134E+24
-198450;-2,0315E+24
-66151;-8,36134E+21
132304;2,67537E+23
66153;8,36069E+21
-66154;-8,36323E+21
66155;8,36195E+21
198468;2,03226E+24
-132314;-2,67669E+23
-198474;-2,03272E+24
-66159;-8,36639E+21
-198480;-2,03303E+24
-66161;-8,36766E+21
132324;2,67739E+23
-198489;-2,03349E+24
66164;8,36764E+21
-66165;-8,37019E+21
132332;2,6782E+23
132334;2,67841E+23
-66168;-8,37209E+21
-198507;-2,03442E+24
0;10
-132342;-2,67952E+23
-198516;-2,03488E+24
0;10
66174;8,37397E+21
66175;8,3746E+21
198528;2,03534E+24
198531;2,03549E+24
66178;8,3765E+21
-198537;-2,03595E+24
-132360;-2,68134E+23
-66181;-8,38031E+21
-132364;-2,68175E+23
198549;2,03641E+24
66184;8,38029E+21
66185;8,38093E+21
-198558;-2,03703E+24
198561;2,03703E+24
198564;2,03718E+24
132378;2,68286E+23
66190;8,38409E+21
132382;2,68327E+23
-66192;-8,38728E+21
198579;2,03795E+24
132388;2,68387E+23
198585;2,03826E+24
-198588;-2,03857E+24
66197;8,38853E+21
198594;2,03872E+24
-66199;-8,39172E+21
198600;2,03903E+24
-198603;-2,03934E+24
-132404;-2,6858E+23
66203;8,39233E+21
-66204;-8,39489E+21
-66205;-8,39552E+21
-132412;-2,68662E+23
-66207;-8,39679E+21
-66208;-8,39742E+21
132418;2,68692E+23
0;10
132422;2,68732E+23
-66212;-8,39996E+21
-66213;-8,40059E+21
198642;2,04119E+24
-66215;-8,40186E+21
132432;2,68834E+23
132434;2,68854E+23
198654;2,0418E+24
-198657;-2,04211E+24
66220;8,40311E+21
132442;2,68935E+23
-132444;-2,68986E+23
132446;2,68976E+23
132448;2,68996E+23
-198675;-2,04304E+24
132452;2,69037E+23
132454;2,69057E+23
-66228;-8,41011E+21
132458;2,69098E+23
0;10
132462;2,69138E+23
-132464;-2,69189E+23
0;10
198702;2,04427E+24
-198705;-2,04458E+24
-66236;-8,41519E+21
-66237;-8,41583E+21
-132476;-2,69311E+23
-66239;-8,4171E+21
-198720;-2,04535E+24
-132482;-2,69372E+23
-132484;-2,69393E+23
0;10
-198732;-2,04597E+24
66245;8,41899E+21
198738;2,04612E+24
198741;2,04628E+24
66248;8,42089E+21
-66249;-8,42345E+21
-198750;-2,0469E+24
132502;2,69545E+23
132504;2,69565E+23
-198759;-2,04736E+24
-198762;-2,04752E+24
66255;8,42534E+21
66256;8,42598E+21
0;10
132516;2,69687E+23
132518;2,69708E+23
-66260;-8,43045E+21
-198783;-2,0486E+24
66262;8,42979E+21
-198789;-2,04891E+24
198792;2,04891E+24
0;10
132532;2,6985E+23
132534;2,69871E+23
132536;2,69891E+23
-132538;-2,69942E+23
198810;2,04983E+24
66271;8,43552E+21
-66272;-8,43809E+21
-66273;-8,43872E+21
0;10
66275;8,43807E+21
132552;2,70054E+23
198831;2,05092E+24
0;10
198837;2,05123E+24
-66280;-8,44318E+21
66281;8,44189E+21
66282;8,44252E+21
-198849;-2,052E+24
0;10
0;10
198858;2,05231E+24
-66287;-8,44764E+21
-66288;-8,44828E+21
198867;2,05277E+24
132580;2,70339E+23
198873;2,05308E+24
132584;2,7038E+23
-66293;-8,45146E+21
-198882;-2,0537E+24
-198885;-2,05386E+24
-198888;-2,05401E+24
198891;2,05401E+24
66298;8,45272E+21
0;10
66300;8,45399E+21
-198903;-2,05479E+24
0;10
-198909;-2,0551E+24
66304;8,45654E+21
198915;2,05525E+24
66306;8,45782E+21
198921;2,05556E+24
-66308;-8,46103E+21
-198927;-2,05603E+24
-198930;-2,05618E+24
-66311;-8,46294E+21
66312;8,46165E+21
-198939;-2,05665E+24
66314;8,46292E+21
198945;2,0568E+24
0;10
66317;8,46484E+21
-198954;-2,05742E+24
-66319;-8,46805E+21
0;10
0;10
66322;8,46803E+21
132646;2,71013E+23
-66324;-8,47124E+21
0;10
198978;2,05851E+24
-132654;-2,71126E+23
-66328;-8,4738E+21
0;10
-66330;-8,47507E+21
0;10
-132664;-2,71228E+23
0;10
132668;2,71238E+23
-66335;-8,47827E+21
-66336;-8,47891E+21
-199011;-2,06037E+24
-199014;-2,06053E+24
66339;8,47889E+21
199020;2,06068E+24
-132682;-2,71412E+23
-199026;-2,06115E+24
199029;2,06115E+24
-132688;-2,71473E+23
-66345;-8,48466E+21
0;10
199041;2,06177E+24
-66348;-8,48658E+21
-132698;-2,71576E+23
66350;8,48592E+21
-66351;-8,4885E+21
-132704;-2,71637E+23
66353;8,48784E+21
-66354;-8,49042E+21
-66355;-8,49106E+21
66356;8,48976E+21
132714;2,71708E+23
66358;8,49104E+21
-132718;-2,7178E+23
132720;2,7177E+23
132722;2,7179E+23
66362;8,4936E+21
199089;2,06426E+24
0;10
-132730;-2,71903E+23
-199098;-2,06488E+24
-132734;-2,71944E+23
199104;2,06503E+24
-66369;-8,50002E+21
66370;8,49872E+21
66371;8,49936E+21
-132744;-2,72047E+23
-66373;-8,50258E+21
132748;2,72056E+23
132750;2,72077E+23
-199128;-2,06644E+24
132754;2,72118E+23
199134;2,06659E+24
66379;8,50448E+21
-66380;-8,50706E+21
-66381;-8,50771E+21
199146;2,06721E+24
66383;8,50705E+21
132768;2,72261E+23
132770;2,72282E+23
199158;2,06784E+24
66387;8,50961E+21
199164;2,06815E+24
132778;2,72364E+23
132780;2,72385E+23
-199173;-2,06877E+24
-199176;-2,06893E+24
66393;8,51345E+21
-66394;-8,51604E+21
132790;2,72487E+23
-132792;-2,72539E+23
0;10
-66398;-8,5186E+21
0;10
132800;2,7259E+23
0;10
66402;8,51923E+21
-132806;-2,72682E+23
66404;8,52051E+21
-132810;-2,72724E+23
132812;2,72713E+23
199221;2,07111E+24
199224;2,07127E+24
66409;8,52372E+21
199230;2,07158E+24
-66411;-8,52695E+21
-199236;-2,07205E+24
132826;2,72857E+23
0;10
0;10
132832;2,72918E+23
-199251;-2,07283E+24
-199254;-2,07298E+24
-199257;-2,07314E+24
199260;2,07314E+24
-66421;-8,53337E+21
-66422;-8,53401E+21
-132846;-2,73093E+23
-66424;-8,5353E+21
-66425;-8,53594E+21
132852;2,73124E+23
-132854;-2,73176E+23
132856;2,73165E+23
66429;8,53656E+21
-132860;-2,73237E+23
66431;8,53785E+21
66432;8,53849E+21
132866;2,73268E+23
-199302;-2,07548E+24
-132870;-2,7334E+23
-66436;-8,54301E+21
-66437;-8,54365E+21
66438;8,54235E+21
-132878;-2,73422E+23
66440;8,54363E+21
-66441;-8,54622E+21
66442;8,54492E+21
-132886;-2,73505E+23
-66444;-8,54815E+21
132890;2,73515E+23
0;10
199341;2,07735E+24
-199344;-2,07767E+24
-199347;-2,07782E+24
-132900;-2,73649E+23
66451;8,55071E+21
199356;2,07814E+24
-132906;-2,73711E+23
-66454;-8,55459E+21
132910;2,73721E+23
132912;2,73741E+23
132914;2,73762E+23
-66458;-8,55716E+21
-66459;-8,55781E+21
-66460;-8,55845E+21
66461;8,55714E+21
66462;8,55779E+21
-132926;-2,73917E+23
199392;2,08001E+24
132930;2,73927E+23
66466;8,56036E+21
66467;8,56101E+21
199404;2,08064E+24
199407;2,0808E+24
-199410;-2,08111E+24
199413;2,08111E+24
0;10
66473;8,56487E+21
-132948;-2,74143E+23
-66475;-8,56811E+21
0;10
-199431;-2,08221E+24
199434;2,0822E+24
132958;2,74215E+23
-66480;-8,57134E+21
199443;2,08267E+24
-66482;-8,57262E+21
66483;8,57132E+21
199452;2,08314E+24
66485;8,57261E+21
66486;8,57325E+21
-66487;-8,57585E+21
-132976;-2,74432E+23
0;10
-199470;-2,08424E+24
132982;2,74463E+23
-66492;-8,57907E+21
-132986;-2,74535E+23
-132988;-2,74556E+23
-66495;-8,58101E+21
-199488;-2,08518E+24
-132994;-2,74618E+23
199494;2,08534E+24
66499;8,58163E+21
199500;2,08565E+24
0;10
-66502;-8,58553E+21
-133006;-2,74742E+23
0;10
-133010;-2,74783E+23
199518;2,08659E+24
199521;2,08675E+24
-133016;-2,74845E+23
133018;2,74835E+23
0;10
-133022;-2,74907E+23
66512;8,59003E+21
-199539;-2,08785E+24
133028;2,74938E+23
66515;8,59196E+21
0;10
66517;8,59326E+21
0;10
66519;8,59455E+21
199560;2,08879E+24
133042;2,75083E+23
66522;8,59649E+21
-133046;-2,75155E+23
133048;2,75145E+23
-199575;-2,08973E+24
-199578;-2,08989E+24
-66527;-8,60168E+21
-66528;-8,60232E+21
133058;2,75248E+23
0;10
-133062;-2,75321E+23
199596;2,09068E+24
66533;8,6036E+21
0;10
199605;2,09115E+24
0;10
-66537;-8,60814E+21
-199614;-2,09178E+24
199617;2,09178E+24
0;10
199623;2,09209E+24
66542;8,60942E+21
199629;2,0924E+24
199632;2,09256E+24
-133090;-2,75611E+23
-199638;-2,09303E+24
66547;8,61265E+21
66548;8,6133E+21
66549;8,61395E+21
66550;8,61459E+21
0;10
199656;2,09382E+24
199659;2,09398E+24
66554;8,61718E+21
-66555;-8,61979E+21
199668;2,09445E+24
-199671;-2,09477E+24
-199674;-2,09492E+24
133118;2,75869E+23
-133120;-2,75921E+23
-133122;-2,75942E+23
0;10
0;10
-133128;-2,76004E+23
133130;2,75994E+23
66566;8,62495E+21
0;10
-133136;-2,76087E+23
-199707;-2,09665E+24
-66570;-8,62951E+21
199713;2,09681E+24
0;10
66573;8,62949E+21
0;10
133150;2,76201E+23
199728;2,0976E+24
-199731;-2,09791E+24
0;10
0;10
133160;2,76305E+23
66581;8,63468E+21
-199746;-2,0987E+24
-199749;-2,09886E+24
-133168;-2,76419E+23
0;10
0;10
66587;8,63857E+21
133176;2,76471E+23
133178;2,76491E+23
-66590;-8,64248E+21
133182;2,76533E+23
-199776;-2,10028E+24
0;10
133188;2,76595E+23
0;10
133192;2,76637E+23
-133194;-2,76689E+23
66598;8,64571E+21
-66599;-8,64832E+21
133200;2,7672E+23
199803;2,10154E+24
-66602;-8,65027E+21
199809;2,10185E+24
-66604;-8,65157E+21
-133210;-2,76855E+23
-199818;-2,10249E+24
-199821;-2,10265E+24
-133216;-2,76918E+23
199827;2,1028E+24
199830;2,10296E+24
66611;8,65415E+21
-133224;-2,77001E+23
199839;2,10343E+24
-199842;-2,10375E+24
199845;2,10375E+24
133232;2,77052E+23
